고객명,도로명주소_풀주소,위도,경도,상품명,용도,업종분류,업종,전년동월판매량,당년판매량,증감,증감률
 고산건강원,대구광역시 수성구 시지로 72,35.8381043,128.6955504,일반용(1),영업용,음식점업,한식점,,,,
 삼돌이 왕숯불갈비,대구광역시 북구 구리로 142-1,35.9468437,128.570687,일반용(1),영업용,음식점업,한식점,,,,
 아리가또맘마,대구광역시 북구 동천로 132,35.943354,128.5611464,일반용(1),영업용,음식점업,기타 음식점,,,,
 오지고신찜닭,대구광역시 달서구 월배로40길 38,35.8166438,128.5361929,일반용(1),영업용,음식점업,한식점,,,,
 유가찹쌀전통먹거리(초록미가점),대구광역시 달성군 현풍읍 테크노중앙대로5길 2-22,35.6980565,128.4548468,일반용(1),영업용,음식점업,기타 음식점,6.9237,62.2881,55.3644,799.6360327570519
 주식회사 디데이 푸드,대구광역시 북구 대천로 100,35.9352542,128.5606892,일반용(1),영업용,음식점업,분식점,,,,
(A플러스)큰가람재가복지센터,대구광역시 북구 관음중앙로 68-1,35.9399045,128.5445828,업무난방용,단독주택,단독주택,단독주택,0.0,0.0,0.0,
(A플러스)큰가람재가복지센터,대구광역시 북구 관음중앙로 68-1,35.9399045,128.5445828,일반용(1),단독주택,단독주택,단독주택,59.346,38.5593,-20.786699999999996,-35.02628652310181
(BBQ)칠곡운암점,대구광역시 북구 구암로 292,35.9371113,128.5675428,일반용(1),영업용,음식점업,기타 음식점,,313.4179,,
(LUCENS HAIR)루센스 헤어,대구광역시 중구 태평로28길 13,35.8749298,128.5915053,일반용(1),영업용,이.미용업,기타 이.미용업,,28.6723,,
(i)숲담은어린이집,대구광역시 북구 침산남로9길 41-32,35.892008,128.5817531,업무난방용,업무용,교육업,어린이집,,157.2033,,
(win) 모텔,대구광역시 동구 신암남로 128,35.8810132,128.6298667,일반용(1),업무용,숙박업,여관업,,,,
(win) 모텔,대구광역시 동구 신암남로 128,35.8810132,128.6298667,일반용(2),업무용,숙박업,호텔,,,,
(국공립) 아이파크 어린이집,대구광역시 북구 동북로 241,35.8962372,128.6182961,업무난방용,업무용,교육업,어린이집,295.7409,331.2145,35.473599999999976,11.99482384749623
